full_id,osm_id,osm_type,osm_versio,osm_timest,osm_uid,osm_user,osm_change,wall,room,indoor,leaf_type,leaf_cycle,denotation,roof_shape,roof_colou,access_del,wheelchair,ramp_wheel,height,tactile_pa,crossing_i,building_m,building_l,noname,boundary,fence_type,service,inline_ska,est_width,cycleway_r,railway_pr,turn_lanes,cycleway_b,cycleway_1,turn_lan_1,old_name,building_-,power,location,circuits,cables,descriptio,crossing,barrier,man_made,building_p,bridge,width,ramp,footway,segregated,name_ru,step_count,incline,handrail,lanes_forw,lanes_back,natural,motor_vehi,horse,foot,access,name_etymo,maxspeed_c,motor_ve_1,maxweight_,name_2,usage,tunnel_wik,tunnel_nam,owner,operator,old_railwa,voltage,tunnel,railway_tr,railway__1,railway_bi,railway,level,layer,gauge,frequency,electrifie,route,network,unsigned_r,ref,not_name,motorcar,goods,destinatio,lit,cycleway_2,tiger_name,tiger_na_1,maxspeed_t,cycleway,alt_name,cycleway_l,tiger_na_2,lcn,bicycle,tiger_zip_,wikipedia,wikidata,sidewalk,maxspeed,tiger_na_3,tiger_na_4,tiger_na_5,tiger_na_6,parking_la,name_1,turn_lan_2,oneway,lanes,hgv,destinat_1,tiger_zi_1,tiger_zi_2,tiger_revi,tiger_na_7,tiger_na_8,tiger_coun,tiger_cfcc,surface,name,highway,distance,angle,x,y,SVI_ID
w421505920,"421505920",way,"7",2022-09-25T00:20:01.000,"88339",osmkarl,"126599993",,,,,,,,,,,,,,,,,,,,,,,,,,,,left||,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,"10027",no,Ave,Amsterdam,"New York, NY",A41,,Amsterdam Avenue,secondary,0.000000000000000,29.695749237092254,-73.9562717000,40.8133809000,"345"
w421505920,"421505920",way,"7",2022-09-25T00:20:01.000,"88339",osmkarl,"126599993",,,,,,,,,,,,,,,,,,,,,,,,,,,,left||,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,"10027",no,Ave,Amsterdam,"New York, NY",A41,,Amsterdam Avenue,secondary,100.000000000000000,29.692660435686765,-73.9558267132,40.8139737847,"346"
w439801896,"439801896",way,"13",2022-06-05T16:24:27.000,"384667",MxxCon,"121985080",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,shared_lane,,,,,en:Eighth Avenue (Manhattan),Q109951,,25 mph,Blvd,,,Frederick Douglass,,,,,"3",destination,,"10039","10039",no,"Ave;Dr","8th;Harlem River","New York, NY",A41,,Frederick Douglass Boulevard,secondary,0.000000000000000,28.260781290606246,-73.9580118000,40.8007934000,"347"
w439801897,"439801897",way,"10",2021-10-17T06:04:18.000,"2591427",snake21,"112598788",,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,"1","1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,track,,,,,West 110th Street,,,,,,en:110th Street (Manhattan),Q655136,,,St,W,,110th,,,,,"2",destination,,,,no,Pky,Cathedral,"New York, NY",A41,,Cathedral Parkway,secondary,0.000000000000000,310.122147483814103,-73.9680127000,40.8047230000,"348"
w439801897,"439801897",way,"10",2021-10-17T06:04:18.000,"2591427",snake21,"112598788",,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,"1","1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,track,,,,,West 110th Street,,,,,,en:110th Street (Manhattan),Q655136,,,St,W,,110th,,,,,"2",destination,,,,no,Pky,Cathedral,"New York, NY",A41,,Cathedral Parkway,secondary,100.000000000000000,22.824590104157878,-73.9680292561,40.8053433843,"349"
w439801906,"439801906",way,"8",2021-11-10T18:15:08.000,"298513",TheBestIdea,"113620807",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,"10027","10027",no,Ave,Morningside,"New York, NY",A41,,Morningside Avenue,residential,0.000000000000000,178.334884529201531,-73.9582040000,40.8038773000,"350"
w439801906,"439801906",way,"8",2021-11-10T18:15:08.000,"298513",TheBestIdea,"113620807",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,"10027","10027",no,Ave,Morningside,"New York, NY",A41,,Morningside Avenue,residential,100.000000000000000,178.448132799623522,-73.9582370236,40.8031957214,"351"
w439801909,"439801909",way,"12",2022-02-09T15:02:30.000,"9883637",brandonbds,"117206849",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,W,,,,,yes,"1",no,,,,no,Ave,End,"New York, NY",A41,asphalt,Broadway,primary_link,0.000000000000000,217.535661831160724,-73.9677238000,40.8028712000,"352"
w444907552,"444907552",way,"10",2022-09-27T02:08:31.000,"384667",MxxCon,"126676531",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Claremont Avenue,Q5126299,,,,,,,,,,no,,,,"10027","10027",no,Ave,Claremont,"New York, NY",A41,,Claremont Avenue,residential,0.000000000000000,29.065215439658349,-73.9634770000,40.8103730000,"353"
w444907552,"444907552",way,"10",2022-09-27T02:08:31.000,"384667",MxxCon,"126676531",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Claremont Avenue,Q5126299,,,,,,,,,,no,,,,"10027","10027",no,Ave,Claremont,"New York, NY",A41,,Claremont Avenue,residential,100.000000000000000,29.053146226562152,-73.9630424679,40.8109703712,"354"
w444907552,"444907552",way,"10",2022-09-27T02:08:31.000,"384667",MxxCon,"126676531",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Claremont Avenue,Q5126299,,,,,,,,,,no,,,,"10027","10027",no,Ave,Claremont,"New York, NY",A41,,Claremont Avenue,residential,200.000000000000000,29.037989921522882,-73.9626064065,40.8115670934,"355"
w444907552,"444907552",way,"10",2022-09-27T02:08:31.000,"384667",MxxCon,"126676531",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Claremont Avenue,Q5126299,,,,,,,,,,no,,,,"10027","10027",no,Ave,Claremont,"New York, NY",A41,,Claremont Avenue,residential,300.000000000000000,29.047906439787777,-73.9621703676,40.8121638198,"356"
w444907552,"444907552",way,"10",2022-09-27T02:08:31.000,"384667",MxxCon,"126676531",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Claremont Avenue,Q5126299,,,,,,,,,,no,,,,"10027","10027",no,Ave,Claremont,"New York, NY",A41,,Claremont Avenue,residential,400.000000000000000,29.062959360254666,-73.9617340438,40.8127604205,"357"
w444907552,"444907552",way,"10",2022-09-27T02:08:31.000,"384667",MxxCon,"126676531",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Claremont Avenue,Q5126299,,,,,,,,,,no,,,,"10027","10027",no,Ave,Claremont,"New York, NY",A41,,Claremont Avenue,residential,500.000000000000000,29.054411455032707,-73.9612975741,40.8133569542,"358"
w444907552,"444907552",way,"10",2022-09-27T02:08:31.000,"384667",MxxCon,"126676531",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Claremont Avenue,Q5126299,,,,,,,,,,no,,,,"10027","10027",no,Ave,Claremont,"New York, NY",A41,,Claremont Avenue,residential,600.000000000000000,29.053110598456222,-73.9608613796,40.8139535987,"359"
w444907552,"444907552",way,"10",2022-09-27T02:08:31.000,"384667",MxxCon,"126676531",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Claremont Avenue,Q5126299,,,,,,,,,,no,,,,"10027","10027",no,Ave,Claremont,"New York, NY",A41,,Claremont Avenue,residential,700.000000000000000,28.869387896935230,-73.9604266238,40.8145508425,"360"
w444907552,"444907552",way,"10",2022-09-27T02:08:31.000,"384667",MxxCon,"126676531",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Claremont Avenue,Q5126299,,,,,,,,,,no,,,,"10027","10027",no,Ave,Claremont,"New York, NY",A41,,Claremont Avenue,residential,800.000000000000000,28.861896530727130,-73.9599928771,40.8151485054,"361"
w455674352,"455674352",way,"8",2021-07-27T18:28:44.000,"8406312",BMACS001,"108704368",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bicycle,lcn,,,,,,,,,,,,lane,West 110th Street,,,,,,en:110th Street (Manhattan),Q655136,,,St,W,,110th,,,,,,local,,,,no,Pky,Cathedral,"New York, NY",A41,,Cathedral Parkway,secondary,0.000000000000000,118.830783951311901,-73.9667983000,40.8042152000,"362"
w455675302,"455675302",way,"4",2022-02-19T04:59:48.000,"384667",MxxCon,"117591089",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"120",,,,no,,,,"10027","10027",no,St,120th,"New York, NY",A41,asphalt,West 120th Street,residential,0.000000000000000,298.995176228879814,-73.9619770000,40.8105047000,"363"
w455689184,"455689184",way,"7",2021-07-26T13:52:18.000,"8406312",BMACS001,"108629052",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,"10027",no,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,secondary,0.000000000000000,29.095572599742560,-73.9587270000,40.8100023000,"364"
w455689184,"455689184",way,"7",2021-07-26T13:52:18.000,"8406312",BMACS001,"108629052",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,"10027",no,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,secondary,100.000000000000000,29.733160014960333,-73.9582936011,40.8106001417,"365"
w460596360,"460596360",way,"9",2021-11-10T18:15:08.000,"298513",TheBestIdea,"113620807",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,"10027","10027",no,Ave,Morningside,"New York, NY",A41,,Morningside Avenue,residential,0.000000000000000,357.892857310575494,-73.9582040000,40.8038773000,"366"
w460596360,"460596360",way,"9",2021-11-10T18:15:08.000,"298513",TheBestIdea,"113620807",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,"10027","10027",no,Ave,Morningside,"New York, NY",A41,,Morningside Avenue,residential,100.000000000000000,357.630367153155078,-73.9582396727,40.8045593627,"367"
w460596360,"460596360",way,"9",2021-11-10T18:15:08.000,"298513",TheBestIdea,"113620807",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,"10027","10027",no,Ave,Morningside,"New York, NY",A41,,Morningside Avenue,residential,200.000000000000000,356.724239209575103,-73.9582878990,40.8052409594,"368"
w465067248,"465067248",way,"5",2021-01-15T23:57:30.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,,,,,yes,,,,"10025","10025",no,St,111th,"New York, NY",A41,,West 111th Street,residential,0.000000000000000,299.191684767727509,-73.9663136000,40.8048633000,"369"
w465067248,"465067248",way,"5",2021-01-15T23:57:30.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,,,,,yes,,,,"10025","10025",no,St,111th,"New York, NY",A41,,West 111th Street,residential,100.000000000000000,299.191684767727509,-73.9670978228,40.8051962238,"370"
w465067249,"465067249",way,"12",2021-10-17T06:04:18.000,"2591427",snake21,"112598788",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,,,,,,,,,,yes,"1",,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,residential,0.000000000000000,41.312912455978541,-73.9680127000,40.8047230000,"371"
w465067249,"465067249",way,"12",2021-10-17T06:04:18.000,"2591427",snake21,"112598788",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,,,,,,,,,,yes,"1",,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,residential,100.000000000000000,26.227930976076959,-73.9677843758,40.8053709264,"372"
w465067249,"465067249",way,"12",2021-10-17T06:04:18.000,"2591427",snake21,"112598788",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,,,,,,,,,,yes,"1",,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,residential,200.000000000000000,18.279868165576733,-73.9674297762,40.8059965400,"373"
w465067249,"465067249",way,"12",2021-10-17T06:04:18.000,"2591427",snake21,"112598788",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,,,,,,,,,,yes,"1",,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,residential,300.000000000000000,15.208687545899700,-73.9672033395,40.8066566708,"374"
w465067249,"465067249",way,"12",2021-10-17T06:04:18.000,"2591427",snake21,"112598788",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,,,,,,,,,,yes,"1",,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,residential,400.000000000000000,15.046426739880472,-73.9669787852,40.8073175369,"375"
w497262775,"497262775",way,"7",2022-04-19T08:58:21.000,"12479290",akuksouski_lyft,"119895450",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"4",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,0.000000000000000,28.887603173858214,-73.9666013000,40.8041328000,"376"
w497262775,"497262775",way,"7",2022-04-19T08:58:21.000,"12479290",akuksouski_lyft,"119895450",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"4",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,100.000000000000000,29.558593310426236,-73.9661744123,40.8047332456,"377"
w497262776,"497262776",way,"6",2021-09-02T10:00:30.000,"11904280",vrynkevich_lyft,"110609767",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"4",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,0.000000000000000,208.962043354800443,-73.9663136000,40.8048633000,"378"
w497262776,"497262776",way,"6",2021-09-02T10:00:30.000,"11904280",vrynkevich_lyft,"110609767",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"4",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,100.000000000000000,206.865845520556746,-73.9667608479,40.8042713782,"379"
w497403105,"497403105",way,"6",2021-07-30T21:23:51.000,"8406312",BMACS001,"108911103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,,,,,,,,,,yes,"1",,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,residential,0.000000000000000,27.015615260552988,-73.9691157000,40.8035804000,"380"
w497403105,"497403105",way,"6",2021-07-30T21:23:51.000,"8406312",BMACS001,"108911103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,,,,,,,,,,yes,"1",,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,residential,100.000000000000000,29.933356017577150,-73.9686715270,40.8041736323,"381"
w497403105,"497403105",way,"6",2021-07-30T21:23:51.000,"8406312",BMACS001,"108911103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,,,,,,,,,,yes,"1",,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,residential,200.000000000000000,47.707153965877112,-73.9680764575,40.8046789276,"382"
w497403107,"497403107",way,"6",2022-02-17T07:32:00.000,"11904280",vrynkevich_lyft,"117506009",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,,,,en:Riverside Drive (Manhattan),Q2589766,,,Dr,,,Riverside,,Riverside Drive West,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,0.000000000000000,218.153734233380163,-73.9658901000,40.8088597000,"383"
w497403107,"497403107",way,"6",2022-02-17T07:32:00.000,"11904280",vrynkevich_lyft,"117506009",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,,,,en:Riverside Drive (Manhattan),Q2589766,,,Dr,,,Riverside,,Riverside Drive West,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,100.000000000000000,220.867765872877300,-73.9664776120,40.8083436844,"384"
w497403107,"497403107",way,"6",2022-02-17T07:32:00.000,"11904280",vrynkevich_lyft,"117506009",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,,,,en:Riverside Drive (Manhattan),Q2589766,,,Dr,,,Riverside,,Riverside Drive West,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,200.000000000000000,208.725101115795667,-73.9669553355,40.8077675160,"385"
w497403108,"497403108",way,"3",2018-07-22T21:21:04.000,"8332326",wUdX2jRb5nahITcJbQ,"60962885",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"108",,,,yes,,,,"10025","10025",no,St,108th,"New York, NY",A41,asphalt,,secondary_link,0.000000000000000,117.965594335122532,-73.9693692000,40.8036829000,"386"
w500796506,"500796506",way,"6",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"107",,West 107 Street,,yes,"1",,,,,,St,107th,"New York, NY",A41,asphalt,West 107th Street,residential,0.000000000000000,299.402871243318373,-73.9679062000,40.8022515000,"387"
w500796506,"500796506",way,"6",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"107",,West 107 Street,,yes,"1",,,,,,St,107th,"New York, NY",A41,asphalt,West 107th Street,residential,100.000000000000000,298.441821523782210,-73.9686930742,40.8025807517,"388"
w500796506,"500796506",way,"6",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"107",,West 107 Street,,yes,"1",,,,,,St,107th,"New York, NY",A41,asphalt,West 107th Street,residential,200.000000000000000,298.726314995131474,-73.9694829327,40.8029059031,"389"
w500796507,"500796507",way,"12",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"3",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,0.000000000000000,195.779935027430611,-73.9677238000,40.8028712000,"390"
w501844297,"501844297",way,"4",2021-01-15T23:57:30.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,,,St,W,W,"111",,West 111 Street,,yes,,,,"10026","10026",no,St,111th,"New York, NY",A41,,West 111th Street,residential,0.000000000000000,299.104098710287190,-73.9576916000,40.8012375000,"391"
w501844297,"501844297",way,"4",2021-01-15T23:57:30.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,,,St,W,W,"111",,West 111 Street,,yes,,,,"10026","10026",no,St,111th,"New York, NY",A41,,West 111th Street,residential,100.000000000000000,299.104098710287190,-73.9584764917,40.8015695307,"392"
w511671652,"511671652",way,"7",2022-02-17T08:00:50.000,"12195445",smikhnouski_lyft,"117507181",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,,,,en:Riverside Drive (Manhattan),Q2589766,,,Dr,,,Riverside,,Riverside Drive West,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,0.000000000000000,27.167333871002054,-73.9690395000,40.8040086000,"393"
w511671652,"511671652",way,"7",2022-02-17T08:00:50.000,"12195445",smikhnouski_lyft,"117507181",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,,,,en:Riverside Drive (Manhattan),Q2589766,,,Dr,,,Riverside,,Riverside Drive West,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,100.000000000000000,24.620065896662560,-73.9686432242,40.8046210875,"394"
w511671652,"511671652",way,"7",2022-02-17T08:00:50.000,"12195445",smikhnouski_lyft,"117507181",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,,,,en:Riverside Drive (Manhattan),Q2589766,,,Dr,,,Riverside,,Riverside Drive West,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,200.000000000000000,21.714513411851058,-73.9683000119,40.8052517743,"395"
w511671653,"511671653",way,"6",2021-10-17T06:04:18.000,"2591427",snake21,"112598788",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,,,,en:Riverside Drive (Manhattan),Q2589766,,,Dr,,,Riverside,,Riverside Drive West,,yes,,no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,0.000000000000000,201.651573453017448,-73.9681438000,40.8057489000,"396"
